,document,sentence ID,token ID,token,cue,POS,LEMMA,TAG,DEP,STOP,NER,AFFIX,CONTR,EXPR,predictions,correct_pred
53744,baskervilles12,187.0,7.0,could,O,AUX,could,MD,aux,True,0,False,False,False,O,True
53745,baskervilles12,187.0,8.0,I,O,PRON,I,PRP,nsubj,True,0,False,False,False,O,True
53746,baskervilles12,187.0,9.0,know,O,VERB,know,VB,parataxis,False,0,False,False,False,O,True
53747,baskervilles12,187.0,10.0,--,O,PUNCT,--,:,punct,False,0,False,False,False,O,True
53748,baskervilles12,187.0,11.0,that,O,SCONJ,that,IN,mark,True,0,False,False,False,O,True
53749,baskervilles12,187.0,12.0,he,O,PRON,he,PRP,nsubj,True,0,False,False,False,O,True
53750,baskervilles12,187.0,13.0,would,O,AUX,would,MD,aux,True,0,False,False,False,O,True
53751,baskervilles12,187.0,14.0,risk,O,VERB,risk,VB,ccomp,False,0,False,False,False,O,True
53752,baskervilles12,187.0,15.0,his,O,PRON,his,PRP$,poss,True,0,False,False,False,O,True
53753,baskervilles12,187.0,16.0,life,O,NOUN,life,NN,dobj,False,0,False,False,False,O,True
53754,baskervilles12,187.0,17.0,alone,O,ADV,alone,RB,advmod,True,0,False,False,False,O,True
53755,baskervilles12,187.0,18.0,upon,O,SCONJ,upon,IN,prep,True,0,False,False,False,O,True
53756,baskervilles12,187.0,19.0,the,O,DET,the,DT,det,True,0,False,False,False,O,True
53757,baskervilles12,187.0,20.0,moor,O,NOUN,moor,NN,pobj,False,0,False,False,False,O,True
53758,baskervilles12,187.0,21.0,in,O,ADP,in,IN,prep,True,0,True,False,False,O,True
53759,baskervilles12,187.0,22.0,the,O,DET,the,DT,det,True,0,False,False,False,O,True
53760,baskervilles12,187.0,23.0,face,O,NOUN,face,NN,pobj,False,0,False,False,False,O,True
53761,baskervilles12,187.0,24.0,of,O,ADP,of,IN,prep,True,0,False,False,False,O,True
53762,baskervilles12,187.0,25.0,all,O,DET,all,PDT,predet,True,0,False,False,False,O,True
53763,baskervilles12,187.0,26.0,my,O,PRON,my,PRP$,poss,True,0,False,False,False,O,True
53764,baskervilles12,187.0,27.0,warnings,O,NOUN,warning,NNS,pobj,False,0,False,False,False,O,True
53765,baskervilles12,187.0,28.0,?,O,PUNCT,?,.,punct,False,0,False,False,False,O,True
53766,baskervilles12,187.0,29.0,'',O,PUNCT,'','',punct,False,0,False,False,False,O,True
53767,baskervilles12,188.0,0.0,``,O,0,0,0,0,0,0,0,0,0,O,True
53768,baskervilles12,188.0,1.0,That,O,SCONJ,that,IN,mark,True,0,False,False,False,O,True
53769,baskervilles12,188.0,2.0,we,O,PRON,we,PRP,nsubj,True,0,False,False,False,O,True
53770,baskervilles12,188.0,3.0,should,O,AUX,should,MD,aux,True,0,False,False,False,O,True
53771,baskervilles12,188.0,4.0,have,O,AUX,have,VBP,aux,True,0,False,False,False,O,True
53772,baskervilles12,188.0,5.0,heard,O,VERB,hear,VBN,ROOT,False,0,False,False,False,O,True
53773,baskervilles12,188.0,6.0,his,O,PRON,his,PRP$,poss,True,0,False,False,False,O,True
53774,baskervilles12,188.0,7.0,screams,O,NOUN,scream,NNS,appos,False,0,False,False,False,O,True
53775,baskervilles12,188.0,8.0,--,O,PUNCT,--,:,punct,False,0,False,False,False,O,True
53776,baskervilles12,188.0,9.0,my,O,PRON,my,PRP$,poss,True,0,False,False,False,O,True
53777,baskervilles12,188.0,10.0,God,O,PROPN,God,NNP,appos,False,0,False,False,False,O,True
53778,baskervilles12,188.0,11.0,",",O,PUNCT,",",",",punct,False,0,False,False,False,O,True
53779,baskervilles12,188.0,12.0,those,O,DET,those,DT,det,True,0,False,False,False,O,True
53780,baskervilles12,188.0,13.0,screams,O,NOUN,scream,NNS,appos,False,0,False,False,False,O,True
53781,baskervilles12,188.0,14.0,!,O,PUNCT,!,.,punct,False,0,False,False,False,O,True
53782,baskervilles12,188.0,15.0,--,O,PUNCT,--,:,punct,False,0,False,False,False,O,True
53783,baskervilles12,188.0,16.0,and,O,CCONJ,and,CC,cc,True,0,False,False,False,O,True
53784,baskervilles12,188.0,17.0,yet,O,ADV,yet,RB,advmod,True,0,False,False,False,O,True
53785,baskervilles12,188.0,18.0,have,O,AUX,have,VBP,aux,True,0,False,False,False,O,True
53786,baskervilles12,188.0,19.0,been,O,AUX,be,VBN,ROOT,True,0,False,False,False,O,True
53787,baskervilles12,188.0,20.0,unable,B-NEG,ADJ,unable,JJ,acomp,False,0,True,False,False,B-NEG,True
53788,baskervilles12,188.0,21.0,to,O,PART,to,TO,aux,True,0,False,False,False,O,True
53789,baskervilles12,188.0,22.0,save,O,VERB,save,VB,xcomp,False,0,False,False,False,O,True
53790,baskervilles12,188.0,23.0,him,O,PRON,he,PRP,dobj,True,0,False,False,False,O,True
53791,baskervilles12,188.0,24.0,!,O,PUNCT,!,.,punct,False,0,False,False,False,O,True
53792,baskervilles12,189.0,0.0,Where,O,SCONJ,where,WRB,advmod,True,0,False,False,False,O,True
53793,baskervilles12,189.0,1.0,is,O,AUX,be,VBZ,ROOT,True,0,False,False,False,O,True
53794,baskervilles12,189.0,2.0,this,O,DET,this,DT,det,True,0,False,False,False,O,True
53795,baskervilles12,189.0,3.0,brute,O,NOUN,brute,NN,nsubj,False,0,False,False,False,O,True
53796,baskervilles12,189.0,4.0,of,O,ADP,of,IN,prep,True,0,False,False,False,O,True
53797,baskervilles12,189.0,5.0,a,O,DET,a,DT,det,True,0,False,False,False,O,True
53798,baskervilles12,189.0,6.0,hound,O,NOUN,hound,NN,pobj,False,0,False,False,False,O,True
53799,baskervilles12,189.0,7.0,which,O,PRON,which,WDT,nsubj,True,0,False,False,False,O,True
53800,baskervilles12,189.0,8.0,drove,O,VERB,drive,VBD,relcl,False,0,False,False,False,O,True
53801,baskervilles12,189.0,9.0,him,O,PRON,he,PRP,dobj,True,0,False,False,False,O,True
53802,baskervilles12,189.0,10.0,to,O,ADP,to,IN,prep,True,0,False,False,False,O,True
53803,baskervilles12,189.0,11.0,his,O,PRON,his,PRP$,poss,True,0,False,False,False,O,True
53804,baskervilles12,189.0,12.0,death,O,NOUN,death,NN,pobj,False,0,True,False,False,O,True
53805,baskervilles12,189.0,13.0,?,O,PUNCT,?,.,punct,False,0,False,False,False,O,True
53806,baskervilles12,190.0,0.0,It,O,PRON,it,PRP,nsubj,True,0,False,False,False,O,True
53807,baskervilles12,190.0,1.0,may,O,AUX,may,MD,aux,True,0,False,False,False,O,True
53808,baskervilles12,190.0,2.0,be,O,AUX,be,VB,aux,True,0,False,False,False,O,True
53809,baskervilles12,190.0,3.0,lurking,O,VERB,lurk,VBG,ROOT,False,0,False,False,False,O,True
53810,baskervilles12,190.0,4.0,among,O,ADP,among,IN,prep,True,0,False,False,False,O,True
53811,baskervilles12,190.0,5.0,these,O,DET,these,DT,det,True,0,False,False,False,O,True
53812,baskervilles12,190.0,6.0,rocks,O,NOUN,rock,NNS,pobj,False,0,False,False,False,O,True
53813,baskervilles12,190.0,7.0,at,O,ADP,at,IN,prep,True,0,False,False,False,O,True
53814,baskervilles12,190.0,8.0,this,O,DET,this,DT,det,True,0,False,False,False,O,True
53815,baskervilles12,190.0,9.0,instant,O,NOUN,instant,NN,pobj,False,0,True,False,False,O,True
53816,baskervilles12,190.0,10.0,.,O,PUNCT,.,.,punct,False,0,False,False,False,O,True
53817,baskervilles12,191.0,0.0,And,O,CCONJ,and,CC,cc,True,0,False,False,False,O,True
53818,baskervilles12,191.0,1.0,Stapleton,O,PROPN,Stapleton,NNP,npadvmod,False,PERSON,False,False,False,O,True
53819,baskervilles12,191.0,2.0,",",O,PUNCT,",",",",punct,False,0,False,False,False,O,True
53820,baskervilles12,191.0,3.0,where,O,SCONJ,where,WRB,advmod,True,0,False,False,False,O,True
53821,baskervilles12,191.0,4.0,is,O,AUX,be,VBZ,ROOT,True,0,False,False,False,O,True
53822,baskervilles12,191.0,5.0,he,O,PRON,he,PRP,nsubj,True,0,False,False,False,O,True
53823,baskervilles12,191.0,6.0,?,O,PUNCT,?,.,punct,False,0,False,False,False,O,True
53824,baskervilles12,192.0,0.0,He,O,PRON,he,PRP,nsubj,True,0,False,False,False,O,True
53825,baskervilles12,192.0,1.0,shall,O,AUX,shall,MD,aux,False,0,False,False,False,O,True
53826,baskervilles12,192.0,2.0,answer,O,VERB,answer,VB,ROOT,False,0,False,False,False,O,True
53827,baskervilles12,192.0,3.0,for,O,ADP,for,IN,prep,True,0,False,False,False,O,True
53828,baskervilles12,192.0,4.0,this,O,DET,this,DT,det,True,0,False,False,False,O,True
53829,baskervilles12,192.0,5.0,deed,O,NOUN,deed,NN,pobj,False,0,True,False,False,O,True
53830,baskervilles12,192.0,6.0,.,O,PUNCT,.,.,punct,False,0,False,False,False,O,True
53831,baskervilles12,192.0,7.0,'',O,PUNCT,'','',punct,False,0,False,False,False,O,True
53832,baskervilles12,193.0,0.0,``,O,0,0,0,0,0,0,0,0,0,O,True
53833,baskervilles12,193.0,1.0,He,O,PRON,he,PRP,nsubj,True,0,False,False,False,O,True
53834,baskervilles12,193.0,2.0,shall,O,AUX,shall,MD,ROOT,False,0,False,False,False,O,True
53835,baskervilles12,193.0,3.0,.,O,PUNCT,.,.,punct,False,0,False,False,False,O,True
53836,baskervilles12,194.0,0.0,I,O,PRON,I,PRP,nsubj,True,0,False,False,False,O,True
53837,baskervilles12,194.0,1.0,will,O,AUX,will,MD,aux,True,0,False,False,False,O,True
53838,baskervilles12,194.0,2.0,see,O,VERB,see,VB,ROOT,True,0,False,False,False,O,True
53839,baskervilles12,194.0,3.0,to,O,ADP,to,IN,prep,True,0,False,False,False,O,True
53840,baskervilles12,194.0,4.0,that,O,PRON,that,DT,pobj,True,0,False,False,False,O,True
53841,baskervilles12,194.0,5.0,.,O,PUNCT,.,.,punct,False,0,False,False,False,O,True
53842,baskervilles12,195.0,0.0,Uncle,O,PROPN,Uncle,NNP,nsubjpass,False,PERSON,False,False,False,O,True
53843,baskervilles12,195.0,1.0,and,O,CCONJ,and,CC,cc,True,0,False,False,False,O,True
53844,baskervilles12,195.0,2.0,nephew,O,NOUN,nephew,NN,conj,False,0,False,False,False,O,True
53845,baskervilles12,195.0,3.0,have,O,AUX,have,VBP,aux,True,0,False,False,False,O,True
53846,baskervilles12,195.0,4.0,been,O,AUX,be,VBN,auxpass,True,0,False,False,False,O,True
53847,baskervilles12,195.0,5.0,murdered,O,VERB,murder,VBN,ccomp,False,0,False,False,False,O,True
53848,baskervilles12,195.0,6.0,--,O,PUNCT,--,:,punct,False,0,False,False,False,O,True
53849,baskervilles12,195.0,7.0,the,O,DET,the,DT,det,True,0,False,False,False,O,True
53850,baskervilles12,195.0,8.0,one,O,NOUN,one,NN,nsubj,True,0,False,False,False,O,True
53851,baskervilles12,195.0,9.0,frightened,O,VERB,frighten,VBD,ROOT,False,0,False,False,False,O,True
53852,baskervilles12,195.0,10.0,to,O,PART,to,TO,aux,True,0,False,False,False,O,True
53853,baskervilles12,195.0,11.0,death,O,NOUN,death,NN,pobj,False,0,True,False,False,O,True
53854,baskervilles12,195.0,12.0,by,O,ADP,by,IN,prep,True,0,False,False,False,O,True
53855,baskervilles12,195.0,13.0,the,O,DET,the,DT,det,True,0,False,False,False,O,True
53856,baskervilles12,195.0,14.0,very,O,ADJ,very,JJ,amod,True,0,False,False,False,O,True
53857,baskervilles12,195.0,15.0,sight,O,NOUN,sight,NN,pobj,False,0,False,False,False,O,True
53858,baskervilles12,195.0,16.0,of,O,ADP,of,IN,prep,True,0,False,False,False,O,True
53859,baskervilles12,195.0,17.0,a,O,DET,a,DT,det,True,0,False,False,False,O,True
53860,baskervilles12,195.0,18.0,beast,O,NOUN,beast,NN,pobj,False,0,False,False,False,O,True
53861,baskervilles12,195.0,19.0,which,O,PRON,which,WDT,dobj,True,0,False,False,False,O,True
53862,baskervilles12,195.0,20.0,he,O,PRON,he,PRP,nsubj,True,0,False,False,False,O,True
53863,baskervilles12,195.0,21.0,thought,O,VERB,think,VBD,relcl,False,0,False,False,False,O,True
53864,baskervilles12,195.0,22.0,to,O,PART,to,TO,aux,True,0,False,False,False,O,True
53865,baskervilles12,195.0,23.0,be,O,AUX,be,VB,xcomp,True,0,False,False,False,O,True
53866,baskervilles12,195.0,24.0,supernatural,O,ADJ,supernatural,JJ,acomp,False,0,False,False,False,O,True
53867,baskervilles12,195.0,25.0,",",O,PUNCT,",",",",punct,False,0,False,False,False,O,True
53868,baskervilles12,195.0,26.0,the,O,DET,the,DT,det,True,0,False,False,False,O,True
53869,baskervilles12,195.0,27.0,other,O,ADJ,other,JJ,npadvmod,True,0,False,False,False,O,True
53870,baskervilles12,195.0,28.0,driven,O,VERB,drive,VBN,acl,False,0,False,False,False,O,True
53871,baskervilles12,195.0,29.0,to,O,PART,to,TO,aux,True,0,False,False,False,O,True
53872,baskervilles12,195.0,30.0,his,O,PRON,his,PRP$,poss,True,0,False,False,False,O,True
53873,baskervilles12,195.0,31.0,end,O,NOUN,end,NN,pobj,False,0,False,False,False,O,True
53874,baskervilles12,195.0,32.0,in,O,ADP,in,IN,prep,True,0,True,False,False,O,True
53875,baskervilles12,195.0,33.0,his,O,PRON,his,PRP$,poss,True,0,False,False,False,O,True
53876,baskervilles12,195.0,34.0,wild,O,ADJ,wild,JJ,amod,False,0,False,False,False,O,True
53877,baskervilles12,195.0,35.0,flight,O,NOUN,flight,NN,pobj,False,0,False,False,False,O,True
53878,baskervilles12,195.0,36.0,to,O,PART,to,TO,aux,True,0,False,False,False,O,True
53879,baskervilles12,195.0,37.0,escape,O,VERB,escape,VB,advcl,False,0,False,False,False,O,True
53880,baskervilles12,195.0,38.0,from,O,ADP,from,IN,prep,True,0,False,False,False,O,True
53881,baskervilles12,195.0,39.0,it,O,PRON,it,PRP,pobj,True,0,False,False,False,O,True
53882,baskervilles12,195.0,40.0,.,O,PUNCT,.,.,punct,False,0,False,False,False,O,True
53883,baskervilles12,196.0,0.0,But,O,CCONJ,but,CC,cc,True,0,False,False,False,O,True
53884,baskervilles12,196.0,1.0,now,O,ADV,now,RB,advmod,True,0,False,False,False,O,True
53885,baskervilles12,196.0,2.0,we,O,PRON,we,PRP,nsubj,True,0,False,False,False,O,True
53886,baskervilles12,196.0,3.0,have,O,VERB,have,VBP,ROOT,True,0,False,False,False,O,True
53887,baskervilles12,196.0,4.0,to,O,PART,to,TO,aux,True,0,False,False,False,O,True
53888,baskervilles12,196.0,5.0,prove,O,VERB,prove,VB,xcomp,False,0,False,False,False,O,True
53889,baskervilles12,196.0,6.0,the,O,DET,the,DT,det,True,0,False,False,False,O,True
53890,baskervilles12,196.0,7.0,connection,O,NOUN,connection,NN,dobj,False,0,False,False,False,O,True
53891,baskervilles12,196.0,8.0,between,O,ADP,between,IN,prep,True,0,False,False,False,O,True
53892,baskervilles12,196.0,9.0,the,O,DET,the,DT,det,True,0,False,False,False,O,True
53893,baskervilles12,196.0,10.0,man,O,NOUN,man,NN,pobj,False,0,False,False,False,O,True
53894,baskervilles12,196.0,11.0,and,O,CCONJ,and,CC,cc,True,0,False,False,False,O,True
53895,baskervilles12,196.0,12.0,the,O,DET,the,DT,det,True,0,False,False,False,O,True
53896,baskervilles12,196.0,13.0,beast,O,NOUN,beast,NN,conj,False,0,False,False,False,O,True
53897,baskervilles12,196.0,14.0,.,O,PUNCT,.,.,punct,False,0,False,False,False,O,True
53898,baskervilles12,197.0,0.0,Save,O,VERB,save,VB,advcl,False,0,False,False,False,O,True
53899,baskervilles12,197.0,1.0,from,O,ADP,from,IN,prep,True,0,False,False,False,O,True
53900,baskervilles12,197.0,2.0,what,O,PRON,what,WP,dobj,True,0,False,False,False,O,True
53901,baskervilles12,197.0,3.0,we,O,PRON,we,PRP,nsubj,True,0,False,False,False,O,True
53902,baskervilles12,197.0,4.0,heard,O,VERB,hear,VBD,pcomp,False,0,False,False,False,O,True
53903,baskervilles12,197.0,5.0,",",O,PUNCT,",",",",punct,False,0,False,False,False,O,True
53904,baskervilles12,197.0,6.0,we,O,PRON,we,PRP,nsubj,True,0,False,False,False,O,True
53905,baskervilles12,197.0,7.0,can,O,AUX,can,MD,aux,True,0,False,False,False,O,True
53906,baskervilles12,197.0,8.0,not,B-NEG,PART,not,RB,neg,True,0,False,True,True,B-NEG,True
53907,baskervilles12,197.0,9.0,even,O,ADV,even,RB,advmod,True,0,False,False,False,O,True
53908,baskervilles12,197.0,10.0,swear,O,VERB,swear,VB,ROOT,False,0,False,False,False,O,True
53909,baskervilles12,197.0,11.0,to,O,ADP,to,IN,prep,True,0,False,False,False,O,True
53910,baskervilles12,197.0,12.0,the,O,DET,the,DT,det,True,0,False,False,False,O,True
53911,baskervilles12,197.0,13.0,existence,O,NOUN,existence,NN,pobj,False,0,False,False,False,O,True
53912,baskervilles12,197.0,14.0,of,O,ADP,of,IN,prep,True,0,False,False,False,O,True
53913,baskervilles12,197.0,15.0,the,O,DET,the,DT,det,True,0,False,False,False,O,True
53914,baskervilles12,197.0,16.0,latter,O,ADJ,latter,JJ,pobj,True,0,False,False,False,O,True
53915,baskervilles12,197.0,17.0,",",O,PUNCT,",",",",punct,False,0,False,False,False,O,True
53916,baskervilles12,197.0,18.0,since,O,SCONJ,since,IN,mark,True,0,False,False,False,O,True
53917,baskervilles12,197.0,19.0,Sir,O,PROPN,Sir,NNP,compound,False,0,False,False,False,O,True
53918,baskervilles12,197.0,20.0,Henry,O,PROPN,Henry,NNP,nsubj,False,PERSON,False,False,False,O,True
53919,baskervilles12,197.0,21.0,has,O,AUX,have,VBZ,aux,True,0,False,False,False,O,True
53920,baskervilles12,197.0,22.0,evidently,O,ADV,evidently,RB,advmod,False,0,False,False,False,O,True
53921,baskervilles12,197.0,23.0,died,O,VERB,die,VBN,advcl,False,0,False,False,False,O,True
53922,baskervilles12,197.0,24.0,from,O,ADP,from,IN,prep,True,0,False,False,False,O,True
53923,baskervilles12,197.0,25.0,the,O,DET,the,DT,det,True,0,False,False,False,O,True
53924,baskervilles12,197.0,26.0,fall,O,NOUN,fall,NN,pobj,False,0,False,False,False,O,True
53925,baskervilles12,197.0,27.0,.,O,PUNCT,.,.,punct,False,0,False,False,False,O,True
53926,baskervilles12,198.0,0.0,But,O,CCONJ,but,CC,cc,True,0,False,False,False,O,True
53927,baskervilles12,198.0,1.0,",",O,PUNCT,",",",",punct,False,0,False,False,False,O,True
53928,baskervilles12,198.0,2.0,by,O,ADP,by,IN,prep,True,0,False,False,False,O,True
53929,baskervilles12,198.0,3.0,heavens,O,NOUN,heaven,NNS,pobj,False,0,False,False,False,O,True
53930,baskervilles12,198.0,4.0,",",O,PUNCT,",",",",punct,False,0,False,False,False,O,True
53931,baskervilles12,198.0,5.0,cunning,O,ADJ,cunning,JJ,advcl,False,0,False,False,False,O,True
53932,baskervilles12,198.0,6.0,as,O,SCONJ,as,IN,mark,True,0,False,False,False,O,True
53933,baskervilles12,198.0,7.0,he,O,PRON,he,PRP,nsubj,True,0,False,False,False,O,True
53934,baskervilles12,198.0,8.0,is,O,AUX,be,VBZ,advcl,True,0,False,False,False,O,True
53935,baskervilles12,198.0,9.0,",",O,PUNCT,",",",",punct,False,0,False,False,False,O,True
53936,baskervilles12,198.0,10.0,the,O,DET,the,DT,det,True,0,False,False,False,O,True
53937,baskervilles12,198.0,11.0,fellow,O,NOUN,fellow,NN,nsubj,False,0,False,False,False,O,True
53938,baskervilles12,198.0,12.0,shall,O,AUX,shall,MD,aux,False,0,False,False,False,O,True
53939,baskervilles12,198.0,13.0,be,O,AUX,be,VB,ROOT,True,0,False,False,False,O,True
53940,baskervilles12,198.0,14.0,in,O,ADP,in,IN,prep,True,0,True,False,False,O,True
53941,baskervilles12,198.0,15.0,my,O,PRON,my,PRP$,poss,True,0,False,False,False,O,True
53942,baskervilles12,198.0,16.0,power,O,NOUN,power,NN,pobj,False,0,False,False,False,O,True
53943,baskervilles12,198.0,17.0,before,O,SCONJ,before,IN,mark,True,0,False,False,False,O,True
53944,baskervilles12,198.0,18.0,another,O,DET,another,DT,det,True,0,False,False,False,O,True
53945,baskervilles12,198.0,19.0,day,O,NOUN,day,NN,pobj,False,0,False,False,False,O,True
53946,baskervilles12,198.0,20.0,is,O,AUX,be,VBZ,advcl,True,0,False,False,False,O,True
53947,baskervilles12,198.0,21.0,past,O,ADJ,past,JJ,acomp,False,0,False,False,False,O,True
53948,baskervilles12,198.0,22.0,!,O,PUNCT,!,.,punct,False,0,False,False,False,O,True
53949,baskervilles12,198.0,23.0,'',O,PUNCT,'','',punct,False,0,False,False,False,O,True
53950,baskervilles12,199.0,0.0,We,O,PRON,we,PRP,nsubj,True,0,False,False,False,O,True
53951,baskervilles12,199.0,1.0,stood,O,VERB,stand,VBD,ROOT,False,0,False,False,False,O,True
53952,baskervilles12,199.0,2.0,with,O,ADP,with,IN,prep,True,0,False,False,False,O,True
53953,baskervilles12,199.0,3.0,bitter,O,ADJ,bitter,JJ,amod,False,0,False,False,False,O,True
53954,baskervilles12,199.0,4.0,hearts,O,NOUN,heart,NNS,pobj,False,0,False,False,False,O,True
53955,baskervilles12,199.0,5.0,on,O,ADP,on,IN,prep,True,0,False,False,False,O,True
53956,baskervilles12,199.0,6.0,either,O,DET,either,DT,det,True,0,False,False,False,O,True
53957,baskervilles12,199.0,7.0,side,O,NOUN,side,NN,pobj,True,0,False,False,False,O,True
53958,baskervilles12,199.0,8.0,of,O,ADP,of,IN,prep,True,0,False,False,False,O,True
53959,baskervilles12,199.0,9.0,the,O,DET,the,DT,det,True,0,False,False,False,O,True
53960,baskervilles12,199.0,10.0,mangled,O,VERB,mangle,VBN,amod,False,0,False,False,False,O,True
53961,baskervilles12,199.0,11.0,body,O,NOUN,body,NN,pobj,False,0,False,False,False,O,True
53962,baskervilles12,199.0,12.0,",",O,PUNCT,",",",",punct,False,0,False,False,False,O,True
53963,baskervilles12,199.0,13.0,overwhelmed,O,VERB,overwhelm,VBN,advcl,False,0,False,False,False,O,True
53964,baskervilles12,199.0,14.0,by,O,ADP,by,IN,agent,True,0,False,False,False,O,True
53965,baskervilles12,199.0,15.0,this,O,DET,this,DT,det,True,0,False,False,False,O,True
53966,baskervilles12,199.0,16.0,sudden,O,ADJ,sudden,JJ,amod,False,0,False,False,False,O,True
53967,baskervilles12,199.0,17.0,and,O,CCONJ,and,CC,cc,True,0,False,False,False,O,True
53968,baskervilles12,199.0,18.0,irrevocable,B-NEG,ADJ,irrevocable,JJ,conj,False,0,True,False,False,O,False
53969,baskervilles12,199.0,19.0,disaster,O,NOUN,disaster,NN,pobj,False,0,True,False,False,O,True
53970,baskervilles12,199.0,20.0,which,O,PRON,which,WDT,nsubj,True,0,False,False,False,O,True
53971,baskervilles12,199.0,21.0,had,O,AUX,have,VBD,aux,True,0,False,False,False,O,True
53972,baskervilles12,199.0,22.0,brought,O,VERB,bring,VBN,relcl,False,0,False,False,False,O,True
53973,baskervilles12,199.0,23.0,all,O,DET,all,PDT,predet,True,0,False,False,False,O,True
53974,baskervilles12,199.0,24.0,our,O,PRON,our,PRP$,poss,True,0,False,False,False,O,True
53975,baskervilles12,199.0,25.0,long,O,ADJ,long,JJ,amod,False,0,False,False,False,O,True
53976,baskervilles12,199.0,26.0,and,O,CCONJ,and,CC,cc,True,0,False,False,False,O,True
53977,baskervilles12,199.0,27.0,weary,O,ADJ,weary,JJ,conj,False,0,False,False,False,O,True
53978,baskervilles12,199.0,28.0,labours,O,NOUN,labour,NNS,dobj,False,0,False,False,False,O,True
53979,baskervilles12,199.0,29.0,to,O,ADP,to,IN,dative,True,0,False,False,False,O,True
53980,baskervilles12,199.0,30.0,so,O,ADV,so,RB,advmod,True,0,False,False,False,O,True
53981,baskervilles12,199.0,31.0,piteous,O,ADJ,piteous,JJ,amod,False,0,False,False,False,O,True
53982,baskervilles12,199.0,32.0,an,O,DET,an,DT,det,True,0,False,False,False,O,True
53983,baskervilles12,199.0,33.0,end,O,NOUN,end,NN,pobj,False,0,False,False,False,O,True
53984,baskervilles12,199.0,34.0,.,O,PUNCT,.,.,punct,False,0,False,False,False,O,True
53985,baskervilles12,200.0,0.0,Then,O,ADV,then,RB,advmod,True,0,False,False,False,O,True
53986,baskervilles12,200.0,1.0,as,O,SCONJ,as,IN,mark,True,0,False,False,False,O,True
53987,baskervilles12,200.0,2.0,the,O,DET,the,DT,det,True,0,False,False,False,O,True
53988,baskervilles12,200.0,3.0,moon,O,NOUN,moon,NN,nsubj,False,0,False,False,False,O,True
53989,baskervilles12,200.0,4.0,rose,O,VERB,rise,VBD,advcl,False,0,False,False,False,O,True
53990,baskervilles12,200.0,5.0,we,O,PRON,we,PRP,nsubj,True,0,False,False,False,O,True
53991,baskervilles12,200.0,6.0,climbed,O,VERB,climb,VBD,ROOT,False,0,False,False,False,O,True
53992,baskervilles12,200.0,7.0,to,O,ADP,to,IN,prep,True,0,False,False,False,O,True
53993,baskervilles12,200.0,8.0,the,O,DET,the,DT,det,True,0,False,False,False,O,True
53994,baskervilles12,200.0,9.0,top,O,NOUN,top,NN,pobj,True,0,False,False,False,O,True
53995,baskervilles12,200.0,10.0,of,O,ADP,of,IN,prep,True,0,False,False,False,O,True
53996,baskervilles12,200.0,11.0,the,O,DET,the,DT,det,True,0,False,False,False,O,True
53997,baskervilles12,200.0,12.0,rocks,O,NOUN,rock,NNS,pobj,False,0,False,False,False,O,True
53998,baskervilles12,200.0,13.0,over,O,ADP,over,IN,prep,True,0,False,False,False,O,True
53999,baskervilles12,200.0,14.0,which,O,PRON,which,WDT,pobj,True,0,False,False,False,O,True
54000,baskervilles12,200.0,15.0,our,O,PRON,our,PRP$,poss,True,0,False,False,False,O,True
54001,baskervilles12,200.0,16.0,poor,O,ADJ,poor,JJ,amod,False,0,False,False,False,O,True
54002,baskervilles12,200.0,17.0,friend,O,NOUN,friend,NN,nsubj,False,0,False,False,False,O,True
54003,baskervilles12,200.0,18.0,had,O,AUX,have,VBD,aux,True,0,False,False,False,O,True
54004,baskervilles12,200.0,19.0,fallen,O,VERB,fall,VBN,relcl,False,0,False,False,False,O,True
54005,baskervilles12,200.0,20.0,",",O,PUNCT,",",",",punct,False,0,False,False,False,O,True
54006,baskervilles12,200.0,21.0,and,O,CCONJ,and,CC,cc,True,0,False,False,False,O,True
54007,baskervilles12,200.0,22.0,from,O,ADP,from,IN,conj,True,0,False,False,False,O,True
54008,baskervilles12,200.0,23.0,the,O,DET,the,DT,det,True,0,False,False,False,O,True
54009,baskervilles12,200.0,24.0,summit,O,NOUN,summit,NN,pobj,False,0,False,False,False,O,True
54010,baskervilles12,200.0,25.0,we,O,PRON,we,PRP,nsubj,True,0,False,False,False,O,True
54011,baskervilles12,200.0,26.0,gazed,O,VERB,gaze,VBD,relcl,False,0,False,False,False,O,True
54012,baskervilles12,200.0,27.0,out,O,ADP,out,RP,prt,True,0,False,False,False,O,True
54013,baskervilles12,200.0,28.0,over,O,ADP,over,IN,prep,True,0,False,False,False,O,True
54014,baskervilles12,200.0,29.0,the,O,DET,the,DT,det,True,0,False,False,False,O,True
54015,baskervilles12,200.0,30.0,shadowy,O,ADJ,shadowy,JJ,amod,False,0,False,False,False,O,True
54016,baskervilles12,200.0,31.0,moor,O,NOUN,moor,NN,pobj,False,0,False,False,False,O,True
54017,baskervilles12,200.0,32.0,",",O,PUNCT,",",",",punct,False,0,False,False,False,O,True
54018,baskervilles12,200.0,33.0,half,O,ADJ,half,JJ,conj,False,CARDINAL,False,False,False,O,True
54019,baskervilles12,200.0,34.0,silver,O,NOUN,silver,NN,pobj,False,0,False,False,False,O,True
54020,baskervilles12,200.0,35.0,and,O,CCONJ,and,CC,cc,True,0,False,False,False,O,True
