cardboard	284.0	52.0	Four	O	NUM	four	CD	pobj	True	0	False	False	False
cardboard	284.0	53.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
cardboard	284.0	54.0	'	O	PUNCT	'	''	punct	False	0	False	False	False
cardboard	284.0	55.0	we	O	PRON	we	PRP	nsubjpass	True	0	False	False	False
cardboard	284.0	56.0	have	O	AUX	have	VBP	aux	True	0	False	False	False
cardboard	284.0	57.0	been	O	AUX	be	VBN	auxpass	True	0	False	False	False
cardboard	284.0	58.0	compelled	O	VERB	compel	VBN	conj	False	0	False	False	False
cardboard	284.0	59.0	to	O	ADP	to	IN	prep	True	0	False	False	False
cardboard	284.0	60.0	reason	O	NOUN	reason	NN	xcomp	False	0	False	False	False
cardboard	284.0	61.0	backward	O	ADV	backward	RB	advmod	False	0	False	False	False
cardboard	284.0	62.0	from	O	ADP	from	IN	prep	True	0	False	False	False
cardboard	284.0	63.0	effects	O	NOUN	effect	NNS	pobj	False	0	False	False	False
cardboard	284.0	64.0	to	O	ADP	to	IN	prep	True	0	False	False	False
cardboard	284.0	65.0	causes	O	NOUN	cause	NNS	pobj	False	0	False	False	False
cardboard	284.0	66.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
cardboard	285.0	0.0	I	O	PRON	I	PRP	nsubj	True	0	False	False	False
cardboard	285.0	1.0	have	O	AUX	have	VBP	aux	True	0	False	False	False
cardboard	285.0	2.0	written	O	VERB	write	VBN	ROOT	False	0	False	False	False
cardboard	285.0	3.0	to	O	PART	to	TO	aux	True	0	False	False	False
cardboard	285.0	4.0	Lestrade	O	PROPN	Lestrade	NNP	pobj	False	PERSON	False	False	False
cardboard	285.0	5.0	asking	O	VERB	ask	VBG	advcl	False	0	False	False	False
cardboard	285.0	6.0	him	O	PRON	he	PRP	dobj	True	0	False	False	False
cardboard	285.0	7.0	to	O	PART	to	TO	aux	True	0	False	False	False
cardboard	285.0	8.0	supply	O	VERB	supply	VB	xcomp	False	0	False	False	False
cardboard	285.0	9.0	us	O	PRON	we	PRP	dobj	True	0	False	False	False
cardboard	285.0	10.0	with	O	ADP	with	IN	prep	True	0	False	False	False
cardboard	285.0	11.0	the	O	DET	the	DT	det	True	0	False	False	False
cardboard	285.0	12.0	details	O	NOUN	detail	NNS	pobj	False	0	True	False	False
cardboard	285.0	13.0	which	O	PRON	which	WDT	dobj	True	0	False	False	False
cardboard	285.0	14.0	are	O	AUX	be	VBP	aux	True	0	False	False	False
cardboard	285.0	15.0	now	O	ADV	now	RB	advmod	True	0	False	False	False
cardboard	285.0	16.0	wanting	O	VERB	want	VBG	relcl	False	0	False	False	False
cardboard	285.0	17.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
cardboard	285.0	18.0	and	O	CCONJ	and	CC	cc	True	0	False	False	False
cardboard	285.0	19.0	which	O	PRON	which	WDT	dobj	True	0	False	False	False
cardboard	285.0	20.0	he	O	PRON	he	PRP	nsubj	True	0	False	False	False
cardboard	285.0	21.0	will	O	AUX	will	MD	aux	True	0	False	False	False
cardboard	285.0	22.0	only	O	ADV	only	RB	advmod	True	0	False	False	False
cardboard	285.0	23.0	get	O	VERB	get	VB	conj	True	0	False	False	False
cardboard	285.0	24.0	after	O	SCONJ	after	IN	mark	True	0	False	False	False
cardboard	285.0	25.0	he	O	PRON	he	PRP	nsubj	True	0	False	False	False
cardboard	285.0	26.0	had	O	AUX	have	VBD	aux	True	0	False	False	False
cardboard	285.0	27.0	secured	O	VERB	secure	VBN	advcl	False	0	False	False	False
cardboard	285.0	28.0	his	O	PRON	his	PRP$	poss	True	0	False	False	False
cardboard	285.0	29.0	man	O	NOUN	man	NN	dobj	False	0	False	False	False
cardboard	285.0	30.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
cardboard	286.0	0.0	That	O	SCONJ	that	IN	mark	True	0	False	False	False
cardboard	286.0	1.0	he	O	PRON	he	PRP	nsubj	True	0	False	False	False
cardboard	286.0	2.0	may	O	AUX	may	MD	aux	True	0	False	False	False
cardboard	286.0	3.0	be	O	AUX	be	VB	auxpass	True	0	False	False	False
cardboard	286.0	4.0	safely	O	ADV	safely	RB	advmod	False	0	False	False	False
cardboard	286.0	5.0	trusted	O	VERB	trust	VBN	ROOT	False	0	False	False	False
cardboard	286.0	6.0	to	O	ADP	to	IN	prep	True	0	False	False	False
cardboard	286.0	7.0	do	O	VERB	do	VB	xcomp	True	0	False	False	False
cardboard	286.0	8.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
cardboard	286.0	9.0	for	O	ADP	for	IN	prep	True	0	False	False	False
cardboard	286.0	10.0	although	O	SCONJ	although	IN	mark	True	0	False	False	False
cardboard	286.0	11.0	he	O	PRON	he	PRP	nsubj	True	0	False	False	False
cardboard	286.0	12.0	is	O	AUX	be	VBZ	conj	True	0	False	False	False
cardboard	286.0	13.0	absolutely	O	ADV	absolutely	RB	advmod	False	0	False	False	False
cardboard	286.0	14.0	devoid	O	ADJ	devoid	JJ	acomp	False	0	True	False	False
cardboard	286.0	15.0	of	O	ADP	of	IN	prep	True	0	False	False	False
cardboard	286.0	16.0	reason	O	NOUN	reason	NN	pobj	False	0	False	False	False
cardboard	286.0	17.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
cardboard	286.0	18.0	he	O	PRON	he	PRP	nsubj	True	0	False	False	False
cardboard	286.0	19.0	is	O	AUX	be	VBZ	conj	True	0	False	False	False
cardboard	286.0	20.0	as	O	ADP	as	IN	prep	True	0	False	False	False
cardboard	286.0	21.0	tenacious	O	ADJ	tenacious	JJ	acomp	False	0	False	False	False
cardboard	286.0	22.0	as	O	ADP	as	IN	prep	True	0	False	False	False
cardboard	286.0	23.0	a	O	DET	a	DT	det	True	0	False	False	False
cardboard	286.0	24.0	bulldog	O	NOUN	bulldog	NN	pobj	False	0	False	False	False
cardboard	286.0	25.0	when	O	SCONJ	when	WRB	advmod	True	0	False	False	False
cardboard	286.0	26.0	he	O	PRON	he	PRP	nsubj	True	0	False	False	False
cardboard	286.0	27.0	once	O	ADV	once	RB	advmod	True	0	False	False	False
cardboard	286.0	28.0	understands	O	VERB	understand	VBZ	advcl	False	0	True	False	False
cardboard	286.0	29.0	what	O	PRON	what	WP	dobj	True	0	False	False	False
cardboard	286.0	30.0	he	O	PRON	he	PRP	nsubj	True	0	False	False	False
cardboard	286.0	31.0	has	O	AUX	have	VBZ	aux	True	0	False	False	False
cardboard	286.0	32.0	to	O	ADP	to	IN	prep	True	0	False	False	False
cardboard	286.0	33.0	do	O	VERB	do	VB	xcomp	True	0	False	False	False
cardboard	286.0	34.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
cardboard	286.0	35.0	and	O	CCONJ	and	CC	cc	True	0	False	False	False
cardboard	286.0	36.0	indeed	O	ADV	indeed	RB	advmod	True	0	True	False	False
cardboard	286.0	37.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
cardboard	286.0	38.0	it	O	PRON	it	PRP	nsubj	True	0	False	False	False
cardboard	286.0	39.0	is	O	AUX	be	VBZ	conj	True	0	False	False	False
cardboard	286.0	40.0	just	O	ADV	just	RB	advmod	True	0	False	False	False
cardboard	286.0	41.0	this	O	DET	this	DT	det	True	0	False	False	False
cardboard	286.0	42.0	tenacity	O	NOUN	tenacity	NN	attr	False	0	False	False	False
cardboard	286.0	43.0	which	O	PRON	which	WDT	nsubj	True	0	False	False	False
cardboard	286.0	44.0	has	O	AUX	have	VBZ	aux	True	0	False	False	False
cardboard	286.0	45.0	brought	O	VERB	bring	VBN	relcl	False	0	False	False	False
cardboard	286.0	46.0	him	O	PRON	he	PRP	dobj	True	0	False	False	False
cardboard	286.0	47.0	to	O	ADP	to	IN	prep	True	0	False	False	False
cardboard	286.0	48.0	the	O	DET	the	DT	det	True	0	False	False	False
cardboard	286.0	49.0	top	O	NOUN	top	NN	pobj	True	0	False	False	False
cardboard	286.0	50.0	at	O	ADP	at	IN	prep	True	0	False	False	False
cardboard	286.0	51.0	Scotland	O	PROPN	Scotland	NNP	compound	False	0	False	False	False
cardboard	286.0	52.0	Yard	O	PROPN	Yard	NNP	pobj	False	0	False	False	False
cardboard	286.0	53.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
cardboard	286.0	54.0	''	O	PUNCT	''	''	punct	False	0	False	False	False
cardboard	287.0	0.0	``	O	0	0	0	0	0	0	0	0	0
cardboard	287.0	1.0	Your	O	PRON	your	PRP$	poss	True	0	False	False	False
cardboard	287.0	2.0	case	O	NOUN	case	NN	nsubj	False	0	False	False	False
cardboard	287.0	3.0	is	O	AUX	be	VBZ	ROOT	True	0	False	False	False
cardboard	287.0	4.0	not	B-NEG	PART	not	RB	neg	True	0	False	True	True
cardboard	287.0	5.0	complete	O	ADJ	complete	JJ	acomp	False	0	False	False	False
cardboard	287.0	6.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
cardboard	287.0	7.0	then	O	ADV	then	RB	advmod	True	0	False	False	False
cardboard	287.0	8.0	?	O	PUNCT	?	.	punct	False	0	False	False	False
cardboard	287.0	9.0	''	O	PUNCT	''	''	punct	False	0	False	False	False
cardboard	287.0	10.0	I	O	PRON	I	PRP	nsubj	True	0	False	False	False
cardboard	287.0	11.0	asked	O	VERB	ask	VBD	ROOT	False	0	False	False	False
cardboard	287.0	12.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
cardboard	288.0	0.0	``	O	0	0	0	0	0	0	0	0	0
cardboard	288.0	1.0	It	O	PRON	it	PRP	nsubj	True	0	False	False	False
cardboard	288.0	2.0	is	O	AUX	be	VBZ	ROOT	True	0	False	False	False
cardboard	288.0	3.0	fairly	O	ADV	fairly	RB	advmod	False	0	False	False	False
cardboard	288.0	4.0	complete	O	ADJ	complete	JJ	acomp	False	0	False	False	False
cardboard	288.0	5.0	in	O	ADP	in	IN	prep	True	0	True	False	False
cardboard	288.0	6.0	essentials	O	NOUN	essential	NNS	pobj	False	0	False	False	False
cardboard	288.0	7.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
cardboard	289.0	0.0	We	O	PRON	we	PRP	nsubj	True	0	False	False	False
cardboard	289.0	1.0	know	O	VERB	know	VBP	ROOT	False	0	False	False	False
cardboard	289.0	2.0	who	O	PRON	who	WP	attr	True	0	False	False	False
cardboard	289.0	3.0	the	O	DET	the	DT	det	True	0	False	False	False
cardboard	289.0	4.0	author	O	NOUN	author	NN	nsubj	False	0	False	False	False
cardboard	289.0	5.0	of	O	ADP	of	IN	prep	True	0	False	False	False
cardboard	289.0	6.0	the	O	DET	the	DT	det	True	0	False	False	False
cardboard	289.0	7.0	revolting	O	NOUN	revolting	NN	amod	False	0	False	False	False
cardboard	289.0	8.0	business	O	NOUN	business	NN	pobj	False	0	False	False	False
cardboard	289.0	9.0	is	O	AUX	be	VBZ	ccomp	True	0	False	False	False
cardboard	289.0	10.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
cardboard	289.0	11.0	although	O	SCONJ	although	IN	mark	True	0	False	False	False
cardboard	289.0	12.0	one	O	NUM	one	CD	nsubj	True	CARDINAL	False	False	False
cardboard	289.0	13.0	of	O	ADP	of	IN	prep	True	0	False	False	False
cardboard	289.0	14.0	the	O	DET	the	DT	det	True	0	False	False	False
cardboard	289.0	15.0	victims	O	NOUN	victim	NNS	pobj	False	0	False	False	False
cardboard	289.0	16.0	still	O	ADV	still	RB	advmod	True	0	False	False	False
cardboard	289.0	17.0	escapes	O	VERB	escape	VBZ	advcl	False	0	False	False	False
cardboard	289.0	18.0	us	O	PRON	we	PRP	dobj	True	0	False	False	False
cardboard	289.0	19.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
cardboard	290.0	0.0	Of	O	ADV	of	RB	advmod	True	0	False	False	False
cardboard	290.0	1.0	course	O	ADV	course	RB	advmod	False	0	False	False	False
cardboard	290.0	2.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
cardboard	290.0	3.0	you	O	PRON	you	PRP	nsubj	True	0	False	False	False
cardboard	290.0	4.0	have	O	AUX	have	VBP	aux	True	0	False	False	False
cardboard	290.0	5.0	formed	O	VERB	form	VBN	ROOT	False	0	False	False	False
cardboard	290.0	6.0	your	O	PRON	your	PRP$	poss	True	0	False	False	False
cardboard	290.0	7.0	own	O	ADJ	own	JJ	amod	True	0	False	False	False
cardboard	290.0	8.0	conclusions	O	NOUN	conclusion	NNS	dobj	False	0	False	False	False
cardboard	290.0	9.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
cardboard	290.0	10.0	''	O	PUNCT	''	''	punct	False	0	False	False	False
cardboard	291.0	0.0	``	O	0	0	0	0	0	0	0	0	0
cardboard	291.0	1.0	I	O	PRON	I	PRP	nsubj	True	0	False	False	False
cardboard	291.0	2.0	presume	O	VERB	presume	VBP	ROOT	False	0	False	False	False
cardboard	291.0	3.0	that	O	SCONJ	that	IN	mark	True	0	False	False	False
cardboard	291.0	4.0	this	O	DET	this	DT	det	True	0	False	False	False
cardboard	291.0	5.0	Jim	O	PROPN	Jim	NNP	compound	False	0	False	False	False
cardboard	291.0	6.0	Browner	O	PROPN	Browner	NNP	nsubj	False	0	False	False	False
cardboard	291.0	7.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
cardboard	291.0	8.0	the	O	DET	the	DT	det	True	0	False	False	False
cardboard	291.0	9.0	steward	O	NOUN	steward	NN	appos	False	0	False	False	False
cardboard	291.0	10.0	of	O	ADP	of	IN	prep	True	0	False	False	False
cardboard	291.0	11.0	a	O	DET	a	DT	det	True	0	False	False	False
cardboard	291.0	12.0	Liverpool	O	PROPN	Liverpool	NNP	compound	False	GPE	False	False	False
cardboard	291.0	13.0	boat	O	NOUN	boat	NN	pobj	False	0	False	False	False
cardboard	291.0	14.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
cardboard	291.0	15.0	is	O	AUX	be	VBZ	ccomp	True	0	False	False	False
cardboard	291.0	16.0	the	O	DET	the	DT	det	True	0	False	False	False
cardboard	291.0	17.0	man	O	NOUN	man	NN	attr	False	0	False	False	False
cardboard	291.0	18.0	whom	O	PRON	whom	WP	dobj	True	0	False	False	False
cardboard	291.0	19.0	you	O	PRON	you	PRP	nsubj	True	0	False	False	False
cardboard	291.0	20.0	suspect	O	VERB	suspect	VBP	relcl	False	0	False	False	False
cardboard	291.0	21.0	?	O	PUNCT	?	.	punct	False	0	False	False	False
cardboard	291.0	22.0	''	O	PUNCT	''	''	punct	False	0	False	False	False
cardboard	292.0	0.0	``	O	0	0	0	0	0	0	0	0	0
cardboard	292.0	1.0	Oh	O	INTJ	oh	UH	intj	False	0	False	False	False
cardboard	292.0	2.0	!	O	PUNCT	!	.	punct	False	0	False	False	False
cardboard	292.0	3.0	it	O	PRON	it	PRP	nsubj	True	0	False	False	False
cardboard	292.0	4.0	is	O	AUX	be	VBZ	ROOT	True	0	False	False	False
cardboard	292.0	5.0	more	O	ADJ	more	JJR	acomp	True	0	False	False	False
cardboard	292.0	6.0	than	O	ADP	than	IN	prep	True	0	False	False	False
cardboard	292.0	7.0	a	O	DET	a	DT	det	True	0	False	False	False
cardboard	292.0	8.0	suspicion	O	NOUN	suspicion	NN	pobj	False	0	False	False	False
cardboard	292.0	9.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
cardboard	292.0	10.0	''	O	PUNCT	''	''	punct	False	0	False	False	False
cardboard	293.0	0.0	``	O	0	0	0	0	0	0	0	0	0
cardboard	293.0	1.0	And	O	CCONJ	and	CC	cc	True	0	False	False	False
cardboard	293.0	2.0	yet	O	ADV	yet	RB	advmod	True	0	False	False	False
cardboard	293.0	3.0	I	O	PRON	I	PRP	nsubj	True	0	False	False	False
cardboard	293.0	4.0	can	O	AUX	can	MD	aux	True	0	False	False	False
cardboard	293.0	5.0	not	B-NEG	PART	not	RB	neg	True	0	False	True	True
cardboard	293.0	6.0	see	O	VERB	see	VB	ROOT	True	0	False	False	False
cardboard	293.0	7.0	anything	O	PRON	anything	NN	nsubj	True	0	False	False	False
cardboard	293.0	8.0	save	O	VERB	save	VB	ccomp	False	0	False	False	False
cardboard	293.0	9.0	very	O	ADV	very	RB	advmod	True	0	False	False	False
cardboard	293.0	10.0	vague	O	ADJ	vague	JJ	amod	False	0	False	False	False
cardboard	293.0	11.0	indications	O	NOUN	indication	NNS	dobj	False	0	True	False	False
cardboard	293.0	12.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
cardboard	293.0	13.0	''	O	PUNCT	''	''	punct	False	0	False	False	False
cardboard	294.0	0.0	``	O	0	0	0	0	0	0	0	0	0
cardboard	294.0	1.0	On	O	ADP	on	IN	prep	True	0	False	False	False
cardboard	294.0	2.0	the	O	DET	the	DT	det	True	0	False	False	False
cardboard	294.0	3.0	contrary	O	NOUN	contrary	NN	pobj	False	0	False	False	False
cardboard	294.0	4.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
cardboard	294.0	5.0	to	O	ADP	to	IN	prep	True	0	False	False	False
cardboard	294.0	6.0	my	O	PRON	my	PRP$	poss	True	0	False	False	False
cardboard	294.0	7.0	mind	O	NOUN	mind	NN	pobj	False	0	False	False	False
cardboard	294.0	8.0	nothing	B-NEG	PRON	nothing	NN	nsubj	True	0	False	False	True
cardboard	294.0	9.0	could	O	AUX	could	MD	aux	True	0	False	False	False
cardboard	294.0	10.0	be	O	AUX	be	VB	ROOT	True	0	False	False	False
cardboard	294.0	11.0	more	O	ADV	more	RBR	advmod	True	0	False	False	False
cardboard	294.0	12.0	clear	O	ADJ	clear	JJ	acomp	False	0	False	False	False
cardboard	294.0	13.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
cardboard	295.0	0.0	Let	O	VERB	let	VB	ROOT	False	0	False	False	False
cardboard	295.0	1.0	me	O	PRON	I	PRP	nsubj	True	0	False	False	False
cardboard	295.0	2.0	run	O	VERB	run	VB	ccomp	False	0	False	False	False
cardboard	295.0	3.0	over	O	ADP	over	IN	prep	True	0	False	False	False
cardboard	295.0	4.0	the	O	DET	the	DT	det	True	0	False	False	False
cardboard	295.0	5.0	principal	O	ADJ	principal	JJ	amod	False	0	False	False	False
cardboard	295.0	6.0	steps	O	NOUN	step	NNS	pobj	False	0	False	False	False
cardboard	295.0	7.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
cardboard	296.0	0.0	We	O	PRON	we	PRP	nsubj	True	0	False	False	False
cardboard	296.0	1.0	approached	O	VERB	approach	VBD	ROOT	False	0	False	False	False
cardboard	296.0	2.0	the	O	DET	the	DT	det	True	0	False	False	False
cardboard	296.0	3.0	case	O	NOUN	case	NN	dobj	False	0	False	False	False
cardboard	296.0	4.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
cardboard	296.0	5.0	you	O	PRON	you	PRP	nsubj	True	0	False	False	False
cardboard	296.0	6.0	remember	O	VERB	remember	VBP	parataxis	False	0	False	False	False
cardboard	296.0	7.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
cardboard	296.0	8.0	with	O	ADP	with	IN	prep	True	0	False	False	False
cardboard	296.0	9.0	an	O	DET	an	DT	det	True	0	False	False	False
cardboard	296.0	10.0	absolutely	O	ADV	absolutely	RB	advmod	False	0	False	False	False
cardboard	296.0	11.0	blank	O	ADJ	blank	JJ	amod	False	0	False	False	False
cardboard	296.0	12.0	mind	O	NOUN	mind	NN	pobj	False	0	False	False	False
cardboard	296.0	13.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
cardboard	296.0	14.0	which	O	PRON	which	WDT	nsubj	True	0	False	False	False
cardboard	296.0	15.0	is	O	AUX	be	VBZ	relcl	True	0	False	False	False
cardboard	296.0	16.0	always	O	ADV	always	RB	advmod	True	0	False	False	False
cardboard	296.0	17.0	an	O	DET	an	DT	det	True	0	False	False	False
cardboard	296.0	18.0	advantage	O	NOUN	advantage	NN	attr	False	0	False	False	False
cardboard	296.0	19.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
cardboard	297.0	0.0	We	O	PRON	we	PRP	nsubj	True	0	False	False	False
cardboard	297.0	1.0	had	O	AUX	have	VBD	aux	True	0	False	False	False
cardboard	297.0	2.0	formed	O	VERB	form	VBN	ROOT	False	0	False	False	False
cardboard	297.0	3.0	no	B-NEG	DET	no	DT	det	True	0	False	False	True
cardboard	297.0	4.0	theories	O	NOUN	theory	NNS	dobj	False	0	False	False	False
cardboard	297.0	5.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
cardboard	298.0	0.0	We	O	PRON	we	PRP	nsubj	True	0	False	False	False
cardboard	298.0	1.0	were	O	AUX	be	VBD	ROOT	True	0	False	False	False
cardboard	298.0	2.0	simply	O	ADV	simply	RB	advmod	False	0	False	False	False
cardboard	298.0	3.0	there	O	ADV	there	RB	advmod	True	0	False	False	False
cardboard	298.0	4.0	to	O	PART	to	TO	aux	True	0	False	False	False
cardboard	298.0	5.0	observe	O	VERB	observe	VB	advcl	False	0	False	False	False
cardboard	298.0	6.0	and	O	CCONJ	and	CC	cc	True	0	False	False	False
cardboard	298.0	7.0	to	O	PART	to	TO	aux	True	0	False	False	False
cardboard	298.0	8.0	draw	O	VERB	draw	VB	conj	False	0	False	False	False
cardboard	298.0	9.0	inferences	O	NOUN	inference	NNS	dobj	False	0	True	False	False
cardboard	298.0	10.0	from	O	ADP	from	IN	prep	True	0	False	False	False
cardboard	298.0	11.0	our	O	PRON	our	PRP$	poss	True	0	False	False	False
cardboard	298.0	12.0	observations	O	NOUN	observation	NNS	pobj	False	0	False	False	False
cardboard	298.0	13.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
cardboard	299.0	0.0	What	O	PRON	what	WP	dobj	True	0	False	False	False
cardboard	299.0	1.0	did	O	AUX	do	VBD	aux	True	0	False	False	False
cardboard	299.0	2.0	we	O	PRON	we	PRP	nsubj	True	0	False	False	False
cardboard	299.0	3.0	see	O	VERB	see	VB	ROOT	True	0	False	False	False
cardboard	299.0	4.0	first	O	ADV	first	RB	advmod	True	ORDINAL	False	False	False
cardboard	299.0	5.0	?	O	PUNCT	?	.	punct	False	0	False	False	False
cardboard	300.0	0.0	A	O	DET	a	DT	det	True	0	False	False	False
cardboard	300.0	1.0	very	O	ADV	very	RB	advmod	True	0	False	False	False
cardboard	300.0	2.0	placid	O	ADJ	placid	JJ	amod	False	0	False	False	False
cardboard	300.0	3.0	and	O	CCONJ	and	CC	cc	True	0	False	False	False
cardboard	300.0	4.0	respectable	O	ADJ	respectable	JJ	conj	False	0	False	False	False
cardboard	300.0	5.0	lady	O	NOUN	lady	NN	ROOT	False	0	False	False	False
cardboard	300.0	6.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
cardboard	300.0	7.0	who	O	PRON	who	WP	nsubj	True	0	False	False	False
cardboard	300.0	8.0	seemed	O	VERB	seem	VBD	relcl	True	0	False	False	False
cardboard	300.0	9.0	quite	O	ADV	quite	RB	advmod	True	0	False	False	False
cardboard	300.0	10.0	innocent	O	ADJ	innocent	JJ	oprd	False	0	True	False	False
cardboard	300.0	11.0	of	O	ADP	of	IN	prep	True	0	False	False	False
cardboard	300.0	12.0	any	O	DET	any	DT	det	True	0	False	False	False
cardboard	300.0	13.0	secret	O	NOUN	secret	NN	pobj	False	0	False	False	False
cardboard	300.0	14.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
cardboard	300.0	15.0	and	O	CCONJ	and	CC	cc	True	0	False	False	False
cardboard	300.0	16.0	a	O	DET	a	DT	det	True	0	False	False	False
cardboard	300.0	17.0	portrait	O	NOUN	portrait	NN	conj	False	0	False	False	False
cardboard	300.0	18.0	which	O	PRON	which	WDT	nsubj	True	0	False	False	False
cardboard	300.0	19.0	showed	O	VERB	show	VBD	relcl	False	0	False	False	False
cardboard	300.0	20.0	me	O	PRON	I	PRP	dobj	True	0	False	False	False
cardboard	300.0	21.0	that	O	SCONJ	that	IN	mark	True	0	False	False	False
cardboard	300.0	22.0	she	O	PRON	she	PRP	nsubj	True	0	False	False	False
cardboard	300.0	23.0	had	O	VERB	have	VBD	ccomp	True	0	False	False	False
cardboard	300.0	24.0	two	O	NUM	two	CD	nummod	True	CARDINAL	False	False	False
cardboard	300.0	25.0	younger	O	ADJ	young	JJR	amod	False	0	False	False	False
cardboard	300.0	26.0	sisters	O	NOUN	sister	NNS	dobj	False	0	False	False	False
cardboard	300.0	27.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
cardboard	301.0	0.0	It	O	PRON	it	PRP	nsubj	True	0	False	False	False
cardboard	301.0	1.0	instantly	O	ADV	instantly	RB	advmod	False	0	True	False	False
cardboard	301.0	2.0	flashed	O	VERB	flash	VBD	ROOT	False	0	False	False	False
cardboard	301.0	3.0	across	O	ADP	across	IN	prep	True	0	False	False	False
cardboard	301.0	4.0	my	O	PRON	my	PRP$	poss	True	0	False	False	False
cardboard	301.0	5.0	mind	O	NOUN	mind	NN	pobj	False	0	False	False	False
cardboard	301.0	6.0	that	O	SCONJ	that	IN	mark	True	0	False	False	False
cardboard	301.0	7.0	the	O	DET	the	DT	det	True	0	False	False	False
cardboard	301.0	8.0	box	O	NOUN	box	NN	nsubjpass	False	0	False	False	False
cardboard	301.0	9.0	might	O	AUX	might	MD	aux	True	0	False	False	False
cardboard	301.0	10.0	have	O	AUX	have	VB	aux	True	0	False	False	False
cardboard	301.0	11.0	been	O	AUX	be	VBN	auxpass	True	0	False	False	False
cardboard	301.0	12.0	meant	O	VERB	mean	VBN	ccomp	False	0	False	False	False
cardboard	301.0	13.0	for	O	ADP	for	IN	prep	True	0	False	False	False
cardboard	301.0	14.0	one	O	NUM	one	CD	pobj	True	CARDINAL	False	False	False
cardboard	301.0	15.0	of	O	ADP	of	IN	prep	True	0	False	False	False
cardboard	301.0	16.0	these	O	PRON	these	DT	pobj	True	0	False	False	False
cardboard	301.0	17.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
cardboard	302.0	0.0	I	O	PRON	I	PRP	nsubj	True	0	False	False	False
cardboard	302.0	1.0	set	O	VERB	set	VBD	ROOT	False	0	False	False	False
cardboard	302.0	2.0	the	O	DET	the	DT	det	True	0	False	False	False
cardboard	302.0	3.0	idea	O	NOUN	idea	NN	dobj	False	0	False	False	False
cardboard	302.0	4.0	aside	O	ADV	aside	RB	advmod	False	0	False	False	False
cardboard	302.0	5.0	as	O	ADP	as	IN	prep	True	0	False	False	False
cardboard	302.0	6.0	one	O	NUM	one	CD	pobj	True	0	False	False	False
cardboard	302.0	7.0	which	O	PRON	which	WDT	nsubjpass	True	0	False	False	False
cardboard	302.0	8.0	could	O	AUX	could	MD	aux	True	0	False	False	False
cardboard	302.0	9.0	be	O	AUX	be	VB	auxpass	True	0	False	False	False
cardboard	302.0	10.0	disproved	O	VERB	disprove	VBN	relcl	False	0	True	False	False
cardboard	302.0	11.0	or	O	CCONJ	or	CC	cc	True	0	False	False	False
cardboard	302.0	12.0	confirmed	O	VERB	confirm	VBN	conj	False	0	False	False	False
cardboard	302.0	13.0	at	O	ADP	at	IN	prep	True	0	False	False	False
cardboard	302.0	14.0	our	O	PRON	our	PRP$	poss	True	0	False	False	False
cardboard	302.0	15.0	leisure	O	NOUN	leisure	NN	pobj	False	0	False	False	False
cardboard	302.0	16.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
cardboard	303.0	0.0	Then	O	ADV	then	RB	advmod	True	0	False	False	False
cardboard	303.0	1.0	we	O	PRON	we	PRP	nsubj	True	0	False	False	False
cardboard	303.0	2.0	went	O	VERB	go	VBD	ROOT	False	0	False	False	False
cardboard	303.0	3.0	to	O	ADP	to	IN	prep	True	0	False	False	False
cardboard	303.0	4.0	the	O	DET	the	DT	det	True	0	False	False	False
cardboard	303.0	5.0	garden	O	NOUN	garden	NN	pobj	False	0	False	False	False
cardboard	303.0	6.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
