circle01	0.0	0.0	``	O	0	0	0	0	0	0	0	0	0
circle01	275.0	20.0	her	O	PRON	she	PRP	dobj	True	0	False	False	False
circle01	275.0	21.0	presence	O	NOUN	presence	NN	nsubjpass	False	0	False	False	False
circle01	275.0	22.0	was	O	AUX	be	VBD	auxpass	True	0	False	False	False
circle01	275.0	23.0	not	B-NEG	PART	not	RB	neg	True	0	False	True	True
circle01	275.0	24.0	even	O	ADV	even	RB	advmod	True	0	False	False	False
circle01	275.0	25.0	known	O	VERB	know	VBN	ccomp	False	0	False	False	False
circle01	275.0	26.0	to	O	ADP	to	IN	prep	True	0	False	False	False
circle01	275.0	27.0	the	O	DET	the	DT	det	True	0	False	False	False
circle01	275.0	28.0	landlady	O	NOUN	landlady	NN	pobj	False	0	False	False	False
circle01	275.0	29.0	who	O	PRON	who	WP	nsubj	True	0	False	False	False
circle01	275.0	30.0	supplies	O	VERB	supply	VBZ	relcl	False	0	False	False	False
circle01	275.0	31.0	her	O	PRON	she	PRP	dobj	True	0	False	False	False
circle01	275.0	32.0	with	O	ADP	with	IN	prep	True	0	False	False	False
circle01	275.0	33.0	food	O	NOUN	food	NN	pobj	False	0	False	False	False
circle01	275.0	34.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
circle01	276.0	0.0	The	O	DET	the	DT	det	True	0	False	False	False
circle01	276.0	1.0	printed	O	VERB	print	VBN	amod	False	0	False	False	False
circle01	276.0	2.0	messages	O	NOUN	message	NNS	nsubj	False	0	False	False	False
circle01	276.0	3.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
circle01	276.0	4.0	as	O	SCONJ	as	IN	mark	True	0	False	False	False
circle01	276.0	5.0	is	O	AUX	be	VBZ	advcl	True	0	False	False	False
circle01	276.0	6.0	now	O	ADV	now	RB	advmod	True	0	False	False	False
circle01	276.0	7.0	evident	O	ADJ	evident	JJ	acomp	False	0	False	False	False
circle01	276.0	8.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
circle01	276.0	9.0	were	O	AUX	be	VBD	ROOT	True	0	False	False	False
circle01	276.0	10.0	to	O	PART	to	TO	aux	True	0	False	False	False
circle01	276.0	11.0	prevent	O	VERB	prevent	VB	xcomp	False	0	False	False	False
circle01	276.0	12.0	her	O	PRON	her	PRP$	poss	True	0	False	False	False
circle01	276.0	13.0	sex	O	NOUN	sex	NN	nsubjpass	False	0	False	False	False
circle01	276.0	14.0	being	O	AUX	be	VBG	auxpass	True	0	False	False	False
circle01	276.0	15.0	discovered	O	VERB	discover	VBN	ccomp	False	0	True	False	False
circle01	276.0	16.0	by	O	ADP	by	IN	agent	True	0	False	False	False
circle01	276.0	17.0	her	O	PRON	her	PRP$	poss	True	0	False	False	False
circle01	276.0	18.0	writing	O	NOUN	writing	NN	pobj	False	0	False	False	False
circle01	276.0	19.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
circle01	277.0	0.0	The	O	DET	the	DT	det	True	0	False	False	False
circle01	277.0	1.0	man	O	NOUN	man	NN	nsubj	False	0	False	False	False
circle01	277.0	2.0	can	O	AUX	can	MD	aux	True	0	False	False	False
circle01	277.0	3.0	not	B-NEG	PART	not	RB	neg	True	0	False	True	True
circle01	277.0	4.0	come	O	VERB	come	VB	ROOT	False	0	False	False	False
circle01	277.0	5.0	near	O	ADP	near	IN	prep	False	0	False	False	False
circle01	277.0	6.0	the	O	DET	the	DT	det	True	0	False	False	False
circle01	277.0	7.0	woman	O	NOUN	woman	NN	pobj	False	0	False	False	False
circle01	277.0	8.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
circle01	277.0	9.0	or	O	CCONJ	or	CC	cc	True	0	False	False	False
circle01	277.0	10.0	he	O	PRON	he	PRP	nsubj	True	0	False	False	False
circle01	277.0	11.0	will	O	AUX	will	MD	aux	True	0	False	False	False
circle01	277.0	12.0	guide	O	VERB	guide	VB	conj	False	0	False	False	False
circle01	277.0	13.0	their	O	PRON	their	PRP$	poss	True	0	False	False	False
circle01	277.0	14.0	enemies	O	NOUN	enemy	NNS	dobj	False	0	False	False	False
circle01	277.0	15.0	to	O	ADP	to	IN	prep	True	0	False	False	False
circle01	277.0	16.0	her	O	PRON	she	PRP	pobj	True	0	False	False	False
circle01	277.0	17.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
circle01	278.0	0.0	Since	O	SCONJ	since	IN	mark	True	0	False	False	False
circle01	278.0	1.0	he	O	PRON	he	PRP	nsubj	True	0	False	False	False
circle01	278.0	2.0	can	O	AUX	can	MD	aux	True	0	False	False	False
circle01	278.0	3.0	not	B-NEG	PART	not	RB	neg	True	0	False	True	True
circle01	278.0	4.0	communicate	O	VERB	communicate	VB	advcl	False	0	False	False	False
circle01	278.0	5.0	with	O	ADP	with	IN	prep	True	0	False	False	False
circle01	278.0	6.0	her	O	PRON	her	PRP$	poss	True	0	False	False	False
circle01	278.0	7.0	direct	O	NOUN	direct	NN	pobj	False	0	False	False	False
circle01	278.0	8.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
circle01	278.0	9.0	he	O	PRON	he	PRP	nsubj	True	0	False	False	False
circle01	278.0	10.0	has	O	AUX	have	VBZ	aux	True	0	False	False	False
circle01	278.0	11.0	recourse	O	NOUN	recourse	NN	ROOT	False	0	False	False	False
circle01	278.0	12.0	to	O	ADP	to	IN	prep	True	0	False	False	False
circle01	278.0	13.0	the	O	DET	the	DT	det	True	0	False	False	False
circle01	278.0	14.0	agony	O	NOUN	agony	NN	compound	False	0	False	False	False
circle01	278.0	15.0	column	O	NOUN	column	NN	pobj	False	0	False	False	False
circle01	278.0	16.0	of	O	ADP	of	IN	prep	True	0	False	False	False
circle01	278.0	17.0	a	O	DET	a	DT	det	True	0	False	False	False
circle01	278.0	18.0	paper	O	NOUN	paper	NN	pobj	False	0	False	False	False
circle01	278.0	19.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
circle01	279.0	0.0	So	O	ADV	so	RB	advmod	True	0	False	False	False
circle01	279.0	1.0	far	O	ADV	far	RB	advmod	False	0	False	False	False
circle01	279.0	2.0	all	O	PRON	all	DT	nsubj	True	0	False	False	False
circle01	279.0	3.0	is	O	AUX	be	VBZ	ROOT	True	0	False	False	False
circle01	279.0	4.0	clear	O	ADJ	clear	JJ	acomp	False	0	False	False	False
circle01	279.0	5.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
circle01	279.0	6.0	''	O	PUNCT	''	''	punct	False	0	False	False	False
circle01	280.0	0.0	``	O	0	0	0	0	0	0	0	0	0
circle01	280.0	1.0	But	O	CCONJ	but	CC	cc	True	0	False	False	False
circle01	280.0	2.0	what	O	PRON	what	WP	nsubj	True	0	False	False	False
circle01	280.0	3.0	is	O	AUX	be	VBZ	ROOT	True	0	False	False	False
circle01	280.0	4.0	at	O	ADP	at	IN	prep	True	0	False	False	False
circle01	280.0	5.0	the	O	DET	the	DT	det	True	0	False	False	False
circle01	280.0	6.0	root	O	NOUN	root	NN	pobj	False	0	False	False	False
circle01	280.0	7.0	of	O	ADP	of	IN	prep	True	0	False	False	False
circle01	280.0	8.0	it	O	PRON	it	PRP	pobj	True	0	False	False	False
circle01	280.0	9.0	?	O	PUNCT	?	.	punct	False	0	False	False	False
circle01	280.0	10.0	''	O	PUNCT	''	''	punct	False	0	False	False	False
circle01	281.0	0.0	``	O	0	0	0	0	0	0	0	0	0
circle01	281.0	1.0	Ah	O	INTJ	ah	UH	intj	False	0	False	False	False
circle01	281.0	2.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
circle01	281.0	3.0	yes	O	INTJ	yes	UH	intj	False	0	False	False	False
circle01	281.0	4.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
circle01	281.0	5.0	Watson	O	PROPN	Watson	NNP	npadvmod	False	PERSON	False	False	False
circle01	281.0	6.0	--	O	PUNCT	--	:	punct	False	0	False	False	False
circle01	281.0	7.0	severely	O	ADV	severely	RB	advmod	False	0	False	False	False
circle01	281.0	8.0	practical	O	ADJ	practical	JJ	ROOT	False	0	False	False	False
circle01	281.0	9.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
circle01	281.0	10.0	as	O	ADP	as	IN	prep	True	0	False	False	False
circle01	281.0	11.0	usual	O	ADJ	usual	JJ	amod	False	0	False	False	False
circle01	281.0	12.0	!	O	PUNCT	!	.	punct	False	0	False	False	False
circle01	282.0	0.0	What	O	PRON	what	WP	nsubj	True	0	False	False	False
circle01	282.0	1.0	is	O	AUX	be	VBZ	ROOT	True	0	False	False	False
circle01	282.0	2.0	at	O	ADP	at	IN	prep	True	0	False	False	False
circle01	282.0	3.0	the	O	DET	the	DT	det	True	0	False	False	False
circle01	282.0	4.0	root	O	NOUN	root	NN	pobj	False	0	False	False	False
circle01	282.0	5.0	of	O	ADP	of	IN	prep	True	0	False	False	False
circle01	282.0	6.0	it	O	PRON	it	PRP	pobj	True	0	False	False	False
circle01	282.0	7.0	all	O	PRON	all	DT	appos	True	0	False	False	False
circle01	282.0	8.0	?	O	PUNCT	?	.	punct	False	0	False	False	False
circle01	283.0	0.0	Mrs.	O	PROPN	Mrs.	NNP	compound	False	0	False	False	False
circle01	283.0	1.0	Warren	O	PROPN	Warren	NNP	poss	False	PERSON	False	False	False
circle01	283.0	2.0	's	O	PART	's	POS	case	True	0	False	False	False
circle01	283.0	3.0	whimsical	O	ADJ	whimsical	JJ	amod	False	0	False	False	False
circle01	283.0	4.0	problem	O	NOUN	problem	NN	nsubj	False	0	False	False	False
circle01	283.0	5.0	enlarges	O	VERB	enlarge	VBZ	ROOT	False	0	False	False	False
circle01	283.0	6.0	somewhat	O	ADV	somewhat	RB	advmod	False	0	False	False	False
circle01	283.0	7.0	and	O	CCONJ	and	CC	cc	True	0	False	False	False
circle01	283.0	8.0	assumes	O	VERB	assume	VBZ	conj	False	0	False	False	False
circle01	283.0	9.0	a	O	DET	a	DT	det	True	0	False	False	False
circle01	283.0	10.0	more	O	ADV	more	RBR	advmod	True	0	False	False	False
circle01	283.0	11.0	sinister	O	ADJ	sinister	JJ	amod	False	0	False	False	False
circle01	283.0	12.0	aspect	O	NOUN	aspect	NN	dobj	False	0	False	False	False
circle01	283.0	13.0	as	O	SCONJ	as	IN	mark	True	0	False	False	False
circle01	283.0	14.0	we	O	PRON	we	PRP	nsubj	True	0	False	False	False
circle01	283.0	15.0	proceed	O	VERB	proceed	VBP	advcl	False	0	False	False	False
circle01	283.0	16.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
circle01	284.0	0.0	This	O	DET	this	DT	det	True	0	False	False	False
circle01	284.0	1.0	much	O	ADV	much	RB	advmod	True	0	False	False	False
circle01	284.0	2.0	we	O	PRON	we	PRP	nsubj	True	0	False	False	False
circle01	284.0	3.0	can	O	AUX	can	MD	aux	True	0	False	False	False
circle01	284.0	4.0	say	O	VERB	say	VB	ROOT	True	0	False	False	False
circle01	284.0	5.0	:	O	PUNCT	:	:	punct	False	0	False	False	False
circle01	284.0	6.0	that	O	SCONJ	that	IN	mark	True	0	False	False	False
circle01	284.0	7.0	it	O	PRON	it	PRP	nsubj	True	0	False	False	False
circle01	284.0	8.0	is	O	AUX	be	VBZ	ccomp	True	0	False	False	False
circle01	284.0	9.0	no	B-NEG	DET	no	DT	det	True	0	False	False	True
circle01	284.0	10.0	ordinary	O	ADJ	ordinary	JJ	amod	False	0	False	False	False
circle01	284.0	11.0	love	O	NOUN	love	NN	compound	False	0	False	False	False
circle01	284.0	12.0	escapade	O	NOUN	escapade	NN	attr	False	0	False	False	False
circle01	284.0	13.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
circle01	285.0	0.0	You	O	PRON	you	PRP	nsubj	True	0	False	False	False
circle01	285.0	1.0	saw	O	VERB	see	VBD	ROOT	False	0	False	False	False
circle01	285.0	2.0	the	O	DET	the	DT	det	True	0	False	False	False
circle01	285.0	3.0	woman	O	NOUN	woman	NN	poss	False	0	False	False	False
circle01	285.0	4.0	's	O	PART	's	POS	case	True	0	False	False	False
circle01	285.0	5.0	face	O	NOUN	face	NN	dobj	False	0	False	False	False
circle01	285.0	6.0	at	O	ADP	at	IN	prep	True	0	False	False	False
circle01	285.0	7.0	the	O	DET	the	DT	det	True	0	False	False	False
circle01	285.0	8.0	sign	O	NOUN	sign	NN	pobj	False	0	False	False	False
circle01	285.0	9.0	of	O	ADP	of	IN	prep	True	0	False	False	False
circle01	285.0	10.0	danger	O	NOUN	danger	NN	pobj	False	0	False	False	False
circle01	285.0	11.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
circle01	286.0	0.0	We	O	PRON	we	PRP	nsubj	True	0	False	False	False
circle01	286.0	1.0	have	O	AUX	have	VBP	aux	True	0	False	False	False
circle01	286.0	2.0	heard	O	VERB	hear	VBN	ROOT	False	0	False	False	False
circle01	286.0	3.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
circle01	286.0	4.0	too	O	ADV	too	RB	advmod	True	0	False	False	False
circle01	286.0	5.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
circle01	286.0	6.0	of	O	ADP	of	IN	prep	True	0	False	False	False
circle01	286.0	7.0	the	O	DET	the	DT	det	True	0	False	False	False
circle01	286.0	8.0	attack	O	NOUN	attack	NN	pobj	False	0	False	False	False
circle01	286.0	9.0	upon	O	SCONJ	upon	IN	prep	True	0	False	False	False
circle01	286.0	10.0	the	O	DET	the	DT	det	True	0	False	False	False
circle01	286.0	11.0	landlord	O	NOUN	landlord	NN	pobj	False	0	False	False	False
circle01	286.0	12.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
circle01	286.0	13.0	which	O	PRON	which	WDT	nsubjpass	True	0	False	False	False
circle01	286.0	14.0	was	O	AUX	be	VBD	auxpass	True	0	False	False	False
circle01	286.0	15.0	undoubtedly	O	ADV	undoubtedly	RB	advmod	False	0	True	False	False
circle01	286.0	16.0	meant	O	VERB	mean	VBN	advcl	False	0	False	False	False
circle01	286.0	17.0	for	O	ADP	for	IN	prep	True	0	False	False	False
circle01	286.0	18.0	the	O	DET	the	DT	det	True	0	False	False	False
circle01	286.0	19.0	lodger	O	NOUN	lodger	NN	pobj	False	0	False	False	False
circle01	286.0	20.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
circle01	287.0	0.0	These	O	DET	these	DT	det	True	0	False	False	False
circle01	287.0	1.0	alarms	O	NOUN	alarm	NNS	nsubj	False	0	False	False	False
circle01	287.0	2.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
circle01	287.0	3.0	and	O	CCONJ	and	CC	cc	True	0	False	False	False
circle01	287.0	4.0	the	O	DET	the	DT	det	True	0	False	False	False
circle01	287.0	5.0	desperate	O	ADJ	desperate	JJ	amod	False	0	True	False	False
circle01	287.0	6.0	need	O	NOUN	need	NN	conj	False	0	False	False	False
circle01	287.0	7.0	for	O	ADP	for	IN	prep	True	0	False	False	False
circle01	287.0	8.0	secrecy	O	NOUN	secrecy	NN	pobj	False	0	False	False	False
circle01	287.0	9.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
circle01	287.0	10.0	argue	O	VERB	argue	VB	ROOT	False	0	False	False	False
circle01	287.0	11.0	that	O	SCONJ	that	IN	mark	True	0	False	False	False
circle01	287.0	12.0	the	O	DET	the	DT	det	True	0	False	False	False
circle01	287.0	13.0	matter	O	NOUN	matter	NN	nsubj	False	0	False	False	False
circle01	287.0	14.0	is	O	AUX	be	VBZ	ccomp	True	0	False	False	False
circle01	287.0	15.0	one	O	NUM	one	CD	attr	True	0	False	False	False
circle01	287.0	16.0	of	O	ADP	of	IN	prep	True	0	False	False	False
circle01	287.0	17.0	life	O	NOUN	life	NN	pobj	False	0	False	False	False
circle01	287.0	18.0	or	O	CCONJ	or	CC	cc	True	0	False	False	False
circle01	287.0	19.0	death	O	NOUN	death	NN	conj	False	0	True	False	False
circle01	287.0	20.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
circle01	288.0	0.0	The	O	DET	the	DT	det	True	0	False	False	False
circle01	288.0	1.0	attack	O	NOUN	attack	NN	nsubj	False	0	False	False	False
circle01	288.0	2.0	upon	O	SCONJ	upon	IN	prep	True	0	False	False	False
circle01	288.0	3.0	Mr.	O	PROPN	Mr.	NNP	compound	False	0	False	False	False
circle01	288.0	4.0	Warren	O	PROPN	Warren	NNP	pobj	False	PERSON	False	False	False
circle01	288.0	5.0	further	O	ADV	far	RB	advmod	True	0	False	False	False
circle01	288.0	6.0	shows	O	VERB	show	VBZ	ROOT	False	0	False	False	False
circle01	288.0	7.0	that	O	SCONJ	that	IN	mark	True	0	False	False	False
circle01	288.0	8.0	the	O	DET	the	DT	det	True	0	False	False	False
circle01	288.0	9.0	enemy	O	NOUN	enemy	NN	nsubj	False	0	False	False	False
circle01	288.0	10.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
circle01	288.0	11.0	whoever	O	PRON	whoever	WP	attr	True	0	False	False	False
circle01	288.0	12.0	they	O	PRON	they	PRP	nsubj	True	0	False	False	False
circle01	288.0	13.0	are	O	AUX	be	VBP	ccomp	True	0	False	False	False
circle01	288.0	14.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
circle01	288.0	15.0	are	O	AUX	be	VBP	ccomp	True	0	False	False	False
circle01	288.0	16.0	themselves	O	PRON	themselves	PRP	attr	True	0	False	False	False
circle01	288.0	17.0	not	B-NEG	PART	not	RB	neg	True	0	False	True	True
circle01	288.0	18.0	aware	O	ADJ	aware	JJ	acomp	False	0	False	False	False
circle01	288.0	19.0	of	O	ADP	of	IN	prep	True	0	False	False	False
circle01	288.0	20.0	the	O	DET	the	DT	det	True	0	False	False	False
circle01	288.0	21.0	substitution	O	NOUN	substitution	NN	pobj	False	0	False	False	False
circle01	288.0	22.0	of	O	ADP	of	IN	prep	True	0	False	False	False
circle01	288.0	23.0	the	O	DET	the	DT	det	True	0	False	False	False
circle01	288.0	24.0	female	O	ADJ	female	JJ	amod	False	0	False	False	False
circle01	288.0	25.0	lodger	O	NOUN	lodger	NN	pobj	False	0	False	False	False
circle01	288.0	26.0	for	O	ADP	for	IN	prep	True	0	False	False	False
circle01	288.0	27.0	the	O	DET	the	DT	det	True	0	False	False	False
circle01	288.0	28.0	male	O	NOUN	male	NN	pobj	False	0	False	False	False
circle01	288.0	29.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
circle01	289.0	0.0	It	O	PRON	it	PRP	nsubj	True	0	False	False	False
circle01	289.0	1.0	is	O	AUX	be	VBZ	ROOT	True	0	False	False	False
circle01	289.0	2.0	very	O	ADV	very	RB	advmod	True	0	False	False	False
circle01	289.0	3.0	curious	O	ADJ	curious	JJ	acomp	False	0	False	False	False
circle01	289.0	4.0	and	O	CCONJ	and	CC	cc	True	0	False	False	False
circle01	289.0	5.0	complex	O	ADJ	complex	JJ	conj	False	0	False	False	False
circle01	289.0	6.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
circle01	289.0	7.0	Watson	O	PROPN	Watson	NNP	npadvmod	False	PERSON	False	False	False
circle01	289.0	8.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
circle01	289.0	9.0	''	O	PUNCT	''	''	punct	False	0	False	False	False
circle01	290.0	0.0	``	O	0	0	0	0	0	0	0	0	0
circle01	290.0	1.0	Why	O	SCONJ	why	WRB	advmod	True	0	False	False	False
circle01	290.0	2.0	should	O	AUX	should	MD	aux	True	0	False	False	False
circle01	290.0	3.0	you	O	PRON	you	PRP	nsubj	True	0	False	False	False
circle01	290.0	4.0	go	O	VERB	go	VB	ROOT	True	0	False	False	False
circle01	290.0	5.0	further	O	ADV	far	RB	advmod	True	0	False	False	False
circle01	290.0	6.0	in	O	ADP	in	IN	prep	True	0	True	False	False
circle01	290.0	7.0	it	O	PRON	it	PRP	pobj	True	0	False	False	False
circle01	290.0	8.0	?	O	PUNCT	?	.	punct	False	0	False	False	False
circle01	291.0	0.0	What	O	PRON	what	WP	nsubj	True	0	False	False	False
circle01	291.0	1.0	have	O	VERB	have	VBP	ROOT	True	0	False	False	False
circle01	291.0	2.0	you	O	PRON	you	PRP	nsubj	True	0	False	False	False
circle01	291.0	3.0	to	O	PART	to	TO	aux	True	0	False	False	False
circle01	291.0	4.0	gain	O	VERB	gain	VB	ccomp	False	0	False	False	False
circle01	291.0	5.0	from	O	ADP	from	IN	prep	True	0	False	False	False
circle01	291.0	6.0	it	O	PRON	it	PRP	pobj	True	0	False	False	False
circle01	291.0	7.0	?	O	PUNCT	?	.	punct	False	0	False	False	False
circle01	291.0	8.0	''	O	PUNCT	''	''	punct	False	0	False	False	False
circle01	292.0	0.0	``	O	0	0	0	0	0	0	0	0	0
circle01	292.0	1.0	What	O	PRON	what	WP	ROOT	True	0	False	False	False
circle01	292.0	2.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
circle01	292.0	3.0	indeed	O	ADV	indeed	RB	advmod	True	0	True	False	False
circle01	292.0	4.0	?	O	PUNCT	?	.	punct	False	0	False	False	False
circle01	293.0	0.0	It	O	PRON	it	PRP	nsubj	True	0	False	False	False
circle01	293.0	1.0	is	O	AUX	be	VBZ	ROOT	True	0	False	False	False
circle01	293.0	2.0	art	O	NOUN	art	NN	poss	False	0	False	False	False
circle01	293.0	3.0	for	O	ADP	for	IN	prep	True	0	False	False	False
circle01	293.0	4.0	art	O	NOUN	art	NN	poss	False	0	False	False	False
circle01	293.0	5.0	's	O	PART	's	POS	case	True	0	False	False	False
circle01	293.0	6.0	sake	O	NOUN	sake	NN	pobj	False	0	False	False	False
circle01	293.0	7.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
circle01	293.0	8.0	Watson	O	PROPN	Watson	NNP	npadvmod	False	PERSON	False	False	False
circle01	293.0	9.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
circle01	294.0	0.0	I	O	PRON	I	PRP	nsubj	True	0	False	False	False
circle01	294.0	1.0	suppose	O	VERB	suppose	VBP	ROOT	False	0	False	False	False
circle01	294.0	2.0	when	O	SCONJ	when	WRB	advmod	True	0	False	False	False
circle01	294.0	3.0	you	O	PRON	you	PRP	nsubj	True	0	False	False	False
circle01	294.0	4.0	doctored	O	VERB	doctor	VBD	advcl	False	0	False	False	False
circle01	294.0	5.0	you	O	PRON	you	PRP	nsubj	True	0	False	False	False
circle01	294.0	6.0	found	O	VERB	find	VBD	ccomp	False	0	False	False	False
circle01	294.0	7.0	yourself	O	PRON	yourself	PRP	nsubj	True	0	False	False	False
circle01	294.0	8.0	studying	O	VERB	study	VBG	ccomp	False	0	False	False	False
circle01	294.0	9.0	cases	O	NOUN	case	NNS	dobj	False	0	False	False	False
circle01	294.0	10.0	without	B-NEG	ADP	without	IN	prep	True	0	False	False	True
circle01	294.0	11.0	thought	O	NOUN	thought	NN	pobj	False	0	False	False	False
circle01	294.0	12.0	of	O	ADP	of	IN	prep	True	0	False	False	False
circle01	294.0	13.0	a	O	DET	a	DT	det	True	0	False	False	False
circle01	294.0	14.0	fee	O	NOUN	fee	NN	pobj	False	0	False	False	False
circle01	294.0	15.0	?	O	PUNCT	?	.	punct	False	0	False	False	False
circle01	294.0	16.0	''	O	PUNCT	''	''	punct	False	0	False	False	False
circle01	295.0	0.0	``	O	0	0	0	0	0	0	0	0	0
circle01	295.0	1.0	For	O	ADP	for	IN	prep	True	0	False	False	False
circle01	295.0	2.0	my	O	PRON	my	PRP$	poss	True	0	False	False	False
circle01	295.0	3.0	education	O	NOUN	education	NN	pobj	False	0	False	False	False
circle01	295.0	4.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
circle01	295.0	5.0	Holmes	O	PROPN	Holmes	NNP	ROOT	False	PERSON	False	False	False
circle01	295.0	6.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
circle01	295.0	7.0	''	O	PUNCT	''	''	punct	False	0	False	False	False
circle01	296.0	0.0	``	O	0	0	0	0	0	0	0	0	0
circle01	296.0	1.0	Education	O	PROPN	Education	NNP	nsubj	False	0	False	False	False
circle01	296.0	2.0	never	B-NEG	ADV	never	RB	neg	True	0	False	False	True
circle01	296.0	3.0	ends	O	VERB	end	VBZ	ROOT	False	0	False	False	False
circle01	296.0	4.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
circle01	296.0	5.0	Watson	O	PROPN	Watson	NNP	npadvmod	False	PERSON	False	False	False
circle01	296.0	6.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
circle01	297.0	0.0	It	O	PRON	it	PRP	nsubj	True	0	False	False	False
circle01	297.0	1.0	is	O	AUX	be	VBZ	ROOT	True	0	False	False	False
circle01	297.0	2.0	a	O	DET	a	DT	det	True	0	False	False	False
circle01	297.0	3.0	series	O	NOUN	series	NN	attr	False	0	False	False	False
circle01	297.0	4.0	of	O	ADP	of	IN	prep	True	0	False	False	False
circle01	297.0	5.0	lessons	O	NOUN	lesson	NNS	pobj	False	0	False	False	False
circle01	297.0	6.0	with	O	ADP	with	IN	prep	True	0	False	False	False
circle01	297.0	7.0	the	O	DET	the	DT	det	True	0	False	False	False
circle01	297.0	8.0	greatest	O	ADJ	great	JJS	pobj	False	0	False	False	False
circle01	297.0	9.0	for	O	ADP	for	IN	prep	True	0	False	False	False
circle01	297.0	10.0	the	O	DET	the	DT	det	True	0	False	False	False
circle01	297.0	11.0	last	O	ADJ	last	JJ	pobj	True	0	False	False	False
circle01	297.0	12.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
circle01	298.0	0.0	This	O	PRON	this	DT	nsubj	True	0	False	False	False
circle01	298.0	1.0	is	O	AUX	be	VBZ	ROOT	True	0	False	False	False
circle01	298.0	2.0	an	O	DET	an	DT	det	True	0	False	False	False
circle01	298.0	3.0	instructive	O	ADJ	instructive	JJ	amod	False	0	True	False	False
circle01	298.0	4.0	case	O	NOUN	case	NN	attr	False	0	False	False	False
circle01	298.0	5.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
circle01	299.0	0.0	There	O	PRON	there	EX	expl	True	0	False	False	False
circle01	299.0	1.0	is	O	VERB	be	VBZ	ROOT	True	0	False	False	False
circle01	299.0	2.0	neither	B-NEG	CCONJ	neither	CC	det	True	0	False	False	True
circle01	299.0	3.0	money	O	NOUN	money	NN	attr	False	0	False	False	False
circle01	299.0	4.0	nor	B-NEG	CCONJ	nor	CC	cc	True	0	False	False	True
circle01	299.0	5.0	credit	O	NOUN	credit	NN	conj	False	0	False	False	False
circle01	299.0	6.0	in	O	ADP	in	IN	prep	True	0	True	False	False
circle01	299.0	7.0	it	O	PRON	it	PRP	dobj	True	0	False	False	False
circle01	299.0	8.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
circle01	299.0	9.0	and	O	CCONJ	and	CC	cc	True	0	False	False	False
circle01	299.0	10.0	yet	O	ADV	yet	RB	advmod	True	0	False	False	False
circle01	299.0	11.0	one	O	PRON	one	PRP	nsubj	True	0	False	False	False
circle01	299.0	12.0	would	O	AUX	would	MD	aux	True	0	False	False	False
circle01	299.0	13.0	wish	O	VERB	wish	VB	conj	False	0	False	False	False
circle01	299.0	14.0	to	O	PART	to	TO	aux	True	0	False	False	False
circle01	299.0	15.0	tidy	O	VERB	tidy	VB	xcomp	False	0	False	False	False
circle01	299.0	16.0	it	O	PRON	it	PRP	dobj	True	0	False	False	False
circle01	299.0	17.0	up	O	ADP	up	RP	prt	True	0	False	False	False
circle01	299.0	18.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
circle01	300.0	0.0	When	O	SCONJ	when	WRB	advmod	True	0	False	False	False
circle01	300.0	1.0	dusk	O	NOUN	dusk	NN	nsubj	False	0	False	False	False
circle01	300.0	2.0	comes	O	VERB	come	VBZ	advcl	False	0	False	False	False
circle01	300.0	3.0	we	O	PRON	we	PRP	nsubj	True	0	False	False	False
circle01	300.0	4.0	should	O	AUX	should	MD	aux	True	0	False	False	False
